"EPC","Timestamp","ChannelInMhz","PeakRssiInDbm","PhaseAngleInRadians"
"3008 33B2 DDD9 0140 0000 0000","1573106982582004","926.75","-60","1.24559239976314"
"3008 33B2 DDD9 0140 0000 0000","1573106982609845","926.75","-60","1.22104870715697"
"3008 33B2 DDD9 0140 0000 0000","1573106982669423","926.75","-60","1.20264093770234"
"3008 33B2 DDD9 0140 0000 0000","1573106982695825","926.75","-59.5","1.31308755443011"
"3008 33B2 DDD9 0140 0000 0000","1573106982755796","927.25","-59.5","1.01242732000452"
"3008 33B2 DDD9 0140 0000 0000","1573106982785610","927.25","-60","1.08605839782303"
"3008 33B2 DDD9 0140 0000 0000","1573106982841271","927.25","-60.5","1.11673801358075"
"3008 33B2 DDD9 0140 0000 0000","1573106982862662","927.25","-59.5","1.12287393673229"
"3008 33B2 DDD9 0140 0000 0000","1573106982929821","927.25","-60","1.33149532388474"
"3008 33B2 DDD9 0140 0000 0000","1573106982959124","923.25","-60","0.386563158547182"
"3008 33B2 DDD9 0140 0000 0000","1573106983211579","925.25","-60.5","5.60209783735836"
"3008 33B2 DDD9 0140 0000 0000","1573106983284429","925.25","-60.5","5.70640853093458"
"3008 33B2 DDD9 0140 0000 0000","1573106983317847","925.25","-60.5","5.6511852225707"
"3008 33B2 DDD9 0140 0000 0000","1573106983378284","924.75","-60","6.17273869045182"
"3008 33B2 DDD9 0140 0000 0000","1573106983405946","924.75","-61","5.98866099590554"
"3008 33B2 DDD9 0140 0000 0000","1573106984485963","926.25","-61.5","4.95782590644639"
"3008 33B2 DDD9 0140 0000 0000","1573106984533500","926.25","-62","4.96396182959793"
"3008 33B2 DDD9 0140 0000 0000","1573106984857553","927.75","-61","0.766990393942821"
"E200 9366 C6B6 6771 9071 BD9D","1573106984887594","927.75","-62","6.15433092099719"
"3008 33B2 DDD9 0140 0000 0000","1573106984918038","927.75","-61.5","0.834485548609789"
"E200 9366 C6B6 6771 9071 BD9D","1573106984929185","927.75","-62","0.0122718463030851"
"E200 9366 C6B6 6771 9071 BD9D","1573106985043994","926.75","-62","0.803805932852076"
"E200 9366 C6B6 6771 9071 BD9D","1573106985087667","926.75","-62.5","0.564504929941916"
"E200 9366 C6B6 6771 9071 BD9D","1573106985238451","927.25","-61.5","0.276116541819415"
"E200 9366 C6B6 6771 9071 BD9D","1573106985261544","927.25","-61.5","0.417242774304894"
"E200 9366 C6B6 6771 9071 BD9D","1573106985334262","927.25","-61","0.386563158547182"
"E200 9366 C6B6 6771 9071 BD9D","1573106985371948","927.25","-62.5","0.533825314184203"
"E200 9366 C6B6 6771 9071 BD9D","1573106985642975","925.25","-62.5","1.4419419406125"
"E200 9366 C6B6 6771 9071 BD9D","1573106985704376","925.25","-62","1.33763124703628"
"3008 33B2 DDD9 0140 0000 0000","1573106985757363","925.25","-61","5.43642791226671"
"E200 9366 C6B6 6771 9071 BD9D","1573106985777422","925.25","-61","4.47308797747453"
"E200 9366 C6B6 6771 9071 BD9D","1573106985812171","925.25","-61.5","1.3989904785517"
"E200 9366 C6B6 6771 9071 BD9D","1573106986326207","924.25","-62","1.72419440558346"
"E200 9366 C6B6 6771 9071 BD9D","1573106986468389","925.75","-61","1.46648563321867"
"E200 9366 C6B6 6771 9071 BD9D","1573106986530498","925.75","-62","1.20877686085389"
"E200 9366 C6B6 6771 9071 BD9D","1573106986595728","925.75","-62","4.4976316700807"
"E200 9366 C6B6 6771 9071 BD9D","1573106986900801","926.25","-61","0.852893318064416"
"E200 9366 C6B6 6771 9071 BD9D","1573106986935249","926.25","-61","1.05537878206532"
"E200 9366 C6B6 6771 9071 BD9D","1573106987037015","926.25","-62","0.920388472731385"
"E200 9366 C6B6 6771 9071 BD9D","1573106987339648","927.75","-61.5","0.171805848243192"
"E200 9366 C6B6 6771 9071 BD9D","1573106987528403","926.75","-61.5","0.662679700366597"
"E200 9366 C6B6 6771 9071 BD9D","1573106987559930","926.75","-61.5","0.66881562351814"
"E200 9366 C6B6 6771 9071 BD9D","1573106987660135","926.75","-61","0.484737928971863"
"E200 9366 C6B6 6771 9071 BD9D","1573106987733615","927.25","-61.5","0.343611696486384"
"E200 9366 C6B6 6771 9071 BD9D","1573106987825393","927.25","-61.5","0.447922390062607"
"E200 9366 C6B6 6771 9071 BD9D","1573106987877935","927.25","-61","0.69335931612431"
"E200 9366 C6B6 6771 9071 BD9D","1573106988145882","925.25","-61","1.42967009430942"
"E200 9366 C6B6 6771 9071 BD9D","1573106988241168","925.25","-61.5","1.25172832291468"
"E200 9366 C6B6 6771 9071 BD9D","1573106989018195","925.75","-60.5","1.45421378691559"
"E200 9366 C6B6 6771 9071 BD9D","1573106989064529","925.75","-61.5","4.20310735880666"
"E200 9366 C6B6 6771 9071 BD9D","1573106989394796","926.25","-61","0.969475857943725"
"E200 9366 C6B6 6771 9071 BD9D","1573106989416286","926.25","-61","0.93266031903447"
"E200 9366 C6B6 6771 9071 BD9D","1573106989509564","926.25","-61.5","1.20877686085389"
"E200 9366 C6B6 6771 9071 BD9D","1573106989824389","927.75","-61.5","0.288388388122501"
"E200 9366 C6B6 6771 9071 BD9D","1573106989888618","927.75","-61","0.190213617697819"
"E200 9366 C6B6 6771 9071 BD9D","1573106989917872","927.75","-61","0.153398078788564"
"E200 9366 C6B6 6771 9071 BD9D","1573106990009297","926.75","-61","0.576776776245001"
"E200 9366 C6B6 6771 9071 BD9D","1573106990063374","926.75","-61","0.484737928971863"
"E200 9366 C6B6 6771 9071 BD9D","1573106990176727","927.25","-61","0.582912699396544"
"E200 9366 C6B6 6771 9071 BD9D","1573106990208827","927.25","-61.5","0.423378697456437"
"E200 9366 C6B6 6771 9071 BD9D","1573106990261737","927.25","-62.5","0.337475773334841"
