"EPC","Timestamp","ChannelInMhz","PeakRssiInDbm","PhaseAngleInRadians"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080608650017","923.25","-55","3.68768981407708"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080608757125","925.75","-55.5","6.11137945893639"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080608857211","925.75","-56","3.27044703977219"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080608974953","925.25","-56","0.42951462060798"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080609077425","925.25","-56.5","3.69382573722862"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080610503436","926.25","-55.5","6.12365130523948"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080610609098","924.25","-54.5","0.177941771394734"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080611511059","925.25","-55","2.87161203492192"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080611616958","922.75","-55","0.0184077694546277"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080611709048","922.75","-55.5","0.177941771394734"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080614690991","923.75","-54.5","0.257708772364788"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080614765722","923.75","-54.5","0.509281621578033"
"3039 6061 C3C8 CD00 0005 72E8","1570080615740164","922.25","-60.5","0.865165164367502"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080615773165","922.25","-60","0.730174855033565"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080615828159","922.25","-61.5","3.92699081698724"
"3039 6061 C3C8 CD00 0005 72E8","1570080615865568","922.25","-60","1.13514578303537"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080615978167","923.25","-60","0.319068003880213"
"3039 6061 C3C8 CD00 0005 72E8","1570080616009163","923.25","-60","0.883572933822129"
"3039 6061 C3C8 CD00 0005 72E8","1570080616064528","923.25","-60.5","0.69335931612431"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080616127013","925.75","-60","0.0920388472731385"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080616215525","925.75","-60.5","0.128854386182394"
"3039 6061 C3C8 CD00 0005 72E8","1570080616251236","925.75","-59.5","6.00093284220863"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080616355570","925.25","-60.5","0.116582539879309"
"3039 6061 C3C8 CD00 0005 72E8","1570080616389471","925.25","-60","6.23409792196725"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080616574348","922.75","-61.5","0.944932165337555"
"3039 6061 C3C8 CD00 0005 72E8","1570080616605145","922.75","-60.5","0.69335931612431"
"3039 6061 C3C8 CD00 0005 72E8","1570080616668312","922.75","-60","0.699495239275852"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080616754968","926.75","-61.5","5.982525072754"
"3039 6061 C3C8 CD00 0005 72E8","1570080616870994","926.75","-61","5.33211721869049"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080616963116","924.75","-61.5","0.656543777215054"
"3039 6061 C3C8 CD00 0005 72E8","1570080617019306","924.75","-61.5","6.05615615057251"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080617054025","924.75","-62","0.497009775274948"
"3039 6061 C3C8 CD00 0005 72E8","1570080617165950","923.75","-61.5","0.0797670009700533"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080617204501","923.75","-61.5","4.00062189480575"
"3039 6061 C3C8 CD00 0005 72E8","1570080617260268","923.75","-62","0.227029156607075"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080617307187","923.75","-62","0.822213702306704"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080617396410","927.75","-60.5","5.90275807178395"
"3039 6061 C3C8 CD00 0005 72E8","1570080617443187","927.75","-61.5","4.95782590644639"
"3039 6061 C3C8 CD00 0005 72E8","1570080617510478","927.75","-62","5.08668029262879"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080617553075","927.25","-62","5.72481630038921"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080617770137","926.25","-62.5","5.79231145505618"
"3039 6061 C3C8 CD00 0005 72E8","1570080617822319","926.25","-62","5.63891337626762"
"3039 6061 C3C8 CD00 0005 72E8","1570080617869948","926.25","-61.5","5.79231145505618"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080617915487","926.25","-63.5","5.81071922451081"
"3039 6061 C3C8 CD00 0005 72E8","1570080618014856","924.25","-61","0.300660234425586"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080618057123","924.25","-65.5","0.122718463030851"
"3039 6061 C3C8 CD00 0005 72E8","1570080618116138","924.25","-61.5","0.607456392002714"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080618182659","922.25","-65.5","0.674951546669682"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080618255784","922.25","-65","1.11673801358075"
"3039 6061 C3C8 CD00 0005 72E8","1570080618288314","922.25","-62.5","1.9021361769782"
"3039 6061 C3C8 CD00 0005 72E8","1570080618382641","923.25","-64","1.54625263418873"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080618420971","923.25","-63","4.73693267299086"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080618575037","925.75","-60.5","4.49149574692916"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080618620971","925.75","-60.5","4.68784528777852"
"E200 9366 C6B6 7BF1 9071 BDEF","1570080618763742","925.25","-59","4.73079674983932"
